,0
2603,8.49184937119499
2604,13.289050100971536
2605,17.635030006090677
2606,23.19202797121615
2607,14.191803505111642
2608,7.17853488849642
2609,2.525949552239395
2610,3.8842335250492503
2611,12.554072751624624
2612,10.27530872886709
2613,1.9690773403603428
2614,3.1485229303634243
2615,5.586503674692944
2616,5.050596151850431
2617,6.297601031521687
2618,8.735921198194992
2619,11.926358725595376
2620,2.3655436618027803
2621,7.265256240381069
2622,12.600948053861345
2623,20.864549784016354
2624,13.196003554425753
2625,3.792510796031421
2626,15.525801643334399
2627,14.65029921677567
2628,9.343666153608657
2629,12.868156846184247
2630,8.079338302042565
2631,10.586614453512414
2632,4.4433276326169135
2633,8.383489103879468
2634,16.722014505907374
2635,5.056062844377016
2636,4.568039761824732
2637,4.333813051788843
2638,3.881036677383995
2639,3.1367676711672354
2640,6.727013505688019
2641,10.897961302305864
2642,94.18790726147479
2643,27.93789909813263
2644,3.785510758817515
2645,26.11200707814119
2646,1.3184684339102364
2647,2.855908684983941
2648,0.9694775082299083
2649,0.6843053845734683
2650,0.7984756713724153
2651,1.720697190860747
2652,3.3822897857992045
2653,2.8615343651166585
2654,12.733190610815893
2655,41.46454808298266
2656,17.045294060109494
2657,17.149948489278554
2658,22.688655653858408
2659,4.931568559675771
2660,5.200077029019665
2661,4.654783867180923
2662,0.9768042582654699
2663,3.8430888313740534
2664,3.5335560755855826
2665,3.0213310019006494
2666,1.1743035071635546
2667,0.9415218719271943
2668,1.6757776836006242
2669,1.1278407678873488
2670,0.8057052776126059
2671,1.4415862590985395
2672,1.8420589493778399
2673,3.0502781881660406
2674,0.8401676959667037
2675,0.5911823087661066
2676,1.2120755751903398
2677,1.5082903869167261
2678,3.023376053394268
2679,5.493816453889867
2680,5.882346153547621
2681,6.255423443545993
2682,4.765130928653777
2683,1.7996014270555476
2684,1.6265193735553725
2685,2.249783102240754
2686,1.0777444666638551
2687,1.4031690567915527
2688,1.5579646706493548
2689,1.6600834414801278
2690,2.328655249378669
2691,3.2108949417766595
2692,1.9014394465883266
2693,5.070711057618313
2694,3.4865693972170906
2695,3.2785385755473238
2696,3.0316299024231514
2697,1.8897643822673686
2698,1.4284867160787187
2699,0.9607055123577086
2700,1.3985023850953175
2701,9.666271772525409
2702,3.5188064325057447
2703,3.56796748361886
2704,1.1999715833251303
2705,1.1069017643674899
2706,1.5203570099455517
2707,1.217477378953856
2708,1.3479921001336632
2709,2.807749268436111
2710,5.835045460123867
2711,8.47396473419139
2712,18.662785713645892
2713,23.400111925567906
2714,10.503865618720353
2715,4.359277523529041
2716,2.6999709452844067
2717,1.3818266283514036
2718,1.5387654964899962
2719,4.282954260293581
2720,3.9774656336998557
2721,6.319680233192331
2722,1.3471389901611894
2723,3.7943685918134085
2724,3.376381414848513
2725,0.7936291747719921
2726,1.4426374404956368
2727,2.2898292956577744
2728,1.5548423361288028
2729,2.282671600948369
2730,9.267302828150006
2731,5.690465842047642
2732,2.4234714565089615
2733,1.9320599926811735
2734,3.454956530191784
2735,1.9097720116704333
2736,2.694354101980453
2737,4.119792964261525
2738,2.7697784062605835
2739,1.554769620766424
2740,1.946407953776077
2741,2.228026703909569
2742,1.7610235901492837
2743,1.7762334623422045
2744,2.661788302988999
2745,2.0541153401271677
2746,3.828169952203468
2747,12.35241130670637
2748,2.2969078499071953
2749,5.87848185986037
2750,7.3661549110738225
2751,2.3922104124729033
2752,1.918964811535398
2753,2.9607860157842794
2754,0.9566657860721779
2755,1.7043126972014404
2756,2.0304037767672436
2757,2.194380209004707
2758,1.839487618118771
2759,1.8589375257364766
2760,2.457666400525739
2761,1.942024335295773
2762,2.747219945206225
2763,3.5068377941176236
2764,3.040755556364825
2765,4.186584773331461
2766,3.5041923481778996
2767,3.229073613204868
2768,1.793680486910206
2769,3.734448622910075
2770,2.3870106366804786
2771,2.0188241127550826
2772,2.4293820713647825
2773,2.983187692466795
2774,4.999007317676691
2775,2.4747376278342568
2776,6.118096613674396
2777,4.142905444335899
2778,3.043210152104088
2779,9.386673312576363
2780,8.64658920683789
2781,9.520682523757449
2782,6.8683972885169915
2783,5.430663360924175
2784,5.783893377144603
2785,2.280983101252266
2786,2.686277468114966
2787,2.7673814249068074
2788,4.213655683145513
2789,29.124403434704494
2790,12.595572554342265
2791,3.01414275207991
2792,2.0991336168138117
2793,1.6812978704055892
2794,1.4528635938509669
2795,2.386761606575541
2796,2.9940446534602767
2797,1.2550940924915177
2798,21.70857347519883
2799,2.6669761084890546
2800,3.034526324966801
2801,1.5673436175224955
2802,2.852061697607988
2803,2.00890520860478
2804,2.0571192749042053
2805,2.5944868025653487
2806,13.47695781266728
2807,5.3050154585708285
2808,4.781801104192997
2809,12.577648946860167
2810,8.706542668466668
2811,11.846055704635244
2812,0.6860178723795594
2813,1.1999197399072952
2814,6.289421289814287
2815,2.114742969236926
2816,18.434095458277035
2817,0.9631139732689018
2818,5.481655958943204
2819,4.530933781316887
2820,22.736143117276214
2821,1.556152495444085
2822,3.011131048691438
2823,7.020811864970993
2824,1.9236160727970075
2825,7.9742380771835
2826,5.621755623748454
2827,11.112457732084394
2828,19.036372191589056
2829,2.528294315954703
2830,1.9279730682967426
2831,5.9744245420558
2832,2.597391837125044
2833,1.1094695124971778
2834,3.988056098150083
2835,1.3784397827781385
2836,5.873851437684747
2837,5.683820331247174
2838,2.6639409546149566
2839,1.995830093840611
2840,0.3546296027976794
2841,1.2745941783770358
2842,2.3199910455957515
2843,1.981770022920867
2844,3.9302298157318223
2845,11.769257991031852
2846,1.949748780562056
2847,2.034786714605718
2848,1.8816623612622567
2849,1.911632847786617
2850,1.9859972663598673
2851,0.8398219026775631
2852,6.348339563373953
2853,1.4201032642318467
2854,5.386158482279184
2855,10.235269552313362
2856,2.484838755411261
2857,3.00069474335785
2858,8.019683723990266
2859,7.041196162733202
2860,7.093026091864859
2861,1.9265034024318226
2862,6.1807596470597
2863,4.36575465088945
2864,2.14438667094864
2865,24.6576073759397
2866,6.116123219719578
2867,3.1150449544480567
2868,3.305594699972699
2869,0.8736196194050412
2870,1.6930083747917526
2871,1.1016638917620596
2872,0.24488194584354694
2873,1.7644373270052087
2874,0.6693318546321687
2875,0.8818610344150715
2876,0.6005579578482538
2877,2.017089145612232
2878,1.4147798134270158
2879,1.453363299821895
2880,2.7395649928558425
2881,2.123704711534222
2882,2.12743563695498
2883,0.7703547544069471
2884,1.3824337734075627
2885,5.587431177825522
2886,3.524235731065784
2887,10.499759129474958
2888,2.2051294419514784
2889,4.974822764194098
2890,30.623176407104353
2891,8.247391516109191
2892,16.26150351462714
2893,2.583572413231599
2894,21.34454167254198
2895,2.4497740068188447
2896,3.0804282440706725
2897,6.0707466940679655
2898,5.047742655672311
2899,4.401766226930518
2900,1.6858742530891517
2901,0.7589234507588776
2902,3.423044236861327
2903,4.7081650055497075
2904,0.5363152874000234
2905,8.818882373798498
2906,0.5954802233984249
2907,0.5940784461479409
2908,1.8481100043798115
2909,2.2344966796946006
2910,1.479751120084239
2911,1.3015970981086045
2912,3.0239349769973707
2913,1.1060340765334344
2914,2.5380413897233787
2915,5.295491994169339
2916,1.808987375471095
2917,2.6931472380669423
2918,2.920788858998902
2919,1.8706377316222693
2920,2.2567027980304757
2921,2.958178215732757
2922,7.337734303536429
2923,4.477349374407002
2924,3.5053816907829765
2925,6.855773554545397
2926,8.727883159577317
2927,11.19650219784598
2928,5.644085083450824
2929,10.288274356463724
2930,14.293867152731693
2931,4.641527905675501
2932,1.6290245965416659
2933,1.2229022980625344
2934,6.783475465101185
2935,9.120969497624479
2936,10.66156976610272
2937,2.50932679953122
2938,3.114203025402592
2939,6.453038103946941
2940,8.046316355088525
2941,7.628733347085188
2942,26.05108058945801
2943,6.450212678174001
2944,7.088636127594098
2945,9.750050610514593
2946,11.306279591705948
2947,11.64037940303572
2948,14.366389332799733
2949,5.988447070989512
2950,11.409018424940612
2951,13.316495498295659
2952,10.94535326429905
2953,12.164622712984974
2954,9.163705179528161
2955,16.090638948549767
2956,12.691205150126624
2957,6.542940502940741
2958,9.455143245329346
2959,4.826690024505471
2960,10.831862648509443
2961,9.917341414796956
2962,28.40963581637935
2963,17.176081437287422
2964,18.65197648826905
2965,10.688483441607822
2966,16.15077645907468
2967,5.661136299145914
2968,9.73527045460185
2969,9.85858382312139
2970,8.61032312021074
2971,8.941818261544698
2972,3.8874715973734624
2973,2.423501828375386
2974,4.328589717015275
2975,5.087201488209512
2976,1.922633888034401
2977,2.648618617001889
2978,4.170711161411381
2979,7.568462795046544
2980,5.695823327522449
2981,7.077286359090689
2982,7.058230880519572
2983,25.334445795149918
2984,13.656991690786478
2985,9.18803154394836
2986,12.243057966743935
2987,10.314739566695192
2988,15.471710591806362
2989,32.416151526893515
2990,34.90720806540905
2991,20.29674431078802
2992,19.297305596568574
2993,18.28992089068727
2994,35.76311295380014
2995,18.203419179879653
2996,6.741150098567703
2997,6.18023642387816
2998,13.982721151157648
2999,22.397495555981678
3000,8.491203988896826
3001,6.859184356444745
3002,12.212371347963767
3003,4.576373276876215
3004,2.739740278692619
3005,1.3585694777788075
3006,0.450930865400915
3007,0.4147422695239018
3008,4.8967753957150375
3009,7.894151206065249
3010,7.32956813847907
3011,4.319406302276848
3012,11.629326550493376
3013,8.381568140045037
3014,12.491556521713026
3015,9.414600925525228
3016,7.8345672501667405
3017,47.84561790840033
3018,13.88188557718382
3019,13.997219099604841
3020,7.619207170901822
3021,15.055431455885822
3022,9.437728925530186
3023,3.2158665572958114
3024,5.455534428621752
3025,9.267316868140556
3026,7.243701263726038
3027,13.373931081167893
3028,13.1797870497812
3029,13.35048711109724
3030,15.210877418556128
3031,6.312074827241247
3032,3.0416626435083147
3033,7.289983978580468
3034,4.652089431820469
3035,1.4151662325073706
3036,4.380980326392287
3037,3.892748908732475
3038,2.42019703526399
3039,1.6234902930923951
3040,5.544381098216402
3041,4.083300843963622
3042,14.819777102508336
3043,2.5507362077196047
3044,9.07066332789113
3045,9.26799959263438
3046,15.29707454284343
3047,44.34082100788989
3048,7.231721590013672
3049,1.0798444232488424
3050,1.2963406880726775
3051,1.1663574567104267
3052,10.023970242535764
3053,11.509767559345025
3054,13.861285081804265
3055,43.820549107668405
3056,13.578794146806612
3057,26.720446658037186
3058,1.3950789919163724
3059,1.3589337595995683
3060,1.1669746345593355
3061,1.2389604726909609
3062,1.4891986747391233
3063,3.648647074009768
3064,1.1106978478709733
3065,1.4451171304156023
3066,1.008880684878726
3067,0.0
3068,0.6429757177928188
3069,1.230121086470755
3070,0.08316691348424299
3071,0.7734457441502773
3072,2.086456714787881
3073,8.586733706524342
3074,5.8980045659755325
3075,10.58103229207793
3076,14.926962070755641
3077,13.17174184679884
3078,12.65130609531191
3079,9.943235432254925
3080,14.336460980274826
3081,7.1624578477038146
3082,13.646894560428496
3083,8.976597471701396
3084,24.402504841374917
3085,8.85702454612368
3086,12.05068479584642
3087,14.589848112822567
3088,11.726517690700275
3089,16.574101644288127
3090,25.032410856565118
3091,15.134818100118595
3092,24.661252699786502
3093,8.203889525797118
3094,16.832973183846537
3095,16.495538234492525
3096,2.730091021423257
3097,1.382979882603998
3098,1.7527636838168732
3099,2.4132026806770583
3100,5.960864290849921
3101,16.076278425197323
3102,3.3238259372252887
3103,6.918273594177805
3104,8.196421051601991
3105,13.39950826230659
3106,9.32415523122884
3107,7.80334568317552
3108,11.048959659154791
3109,7.847949217517597
3110,12.801108623901708
3111,8.747207185244292
3112,22.55594055265787
3113,8.494612157977533
3114,5.539450800129675
3115,3.6115094711933704
3116,9.275324861673047
3117,9.610885456023233
3118,7.169548447819571
3119,8.608829968805411
3120,6.374177267387019
3121,10.620802441178967
3122,6.771902356396026
3123,10.618481037268026
3124,54.30139518320714
3125,5.575367443454764
3126,10.185450280047736
3127,3.7584474953123435
3128,9.000928399272393
3129,8.314471350991434
3130,14.885173005009896
3131,59.77167616016048
3132,88.14052079451574
3133,58.74818349228792
3134,5.668334780807472
3135,5.4958119783025365
3136,4.895741999130493
3137,8.913895848497864
3138,5.326979901780108
3139,4.594078437011914
3140,3.2354085004235658
3141,1.7409755546291628
3142,0.3620550889579568
3143,0.0
3144,2.0118365182469233
3145,11.613793368756104
3146,12.945958312462288
3147,38.815090264369154
3148,12.997181587266745
3149,16.802297938022598
3150,3.624253502326712
3151,3.7006502623298587
3152,3.5924198366484896
3153,15.643262690223903
3154,1.7935511039385321
3155,1.522722732836392
3156,2.3635458021877143
3157,1.95058233029083
3158,0.9242714668258121
3159,1.3012354397783366
3160,3.3899743015811046
3161,13.175505614895615
3162,3.8329857230560735
3163,3.4370216991476203
3164,3.0397985268017207
3165,3.9249940186410406
3166,10.739233680278668
3167,12.525971370967039
3168,12.373177573384705
3169,3.352029212451138
3170,2.923613434008578
3171,6.695916143982428
3172,4.513652292480863
3173,6.673692542173475
3174,8.451182698142773
3175,2.321819731889708
3176,6.49859457303198
3177,11.494403562132874
3178,7.55512042832836
3179,1.4419266471363763
3180,2.498177956939981
3181,13.05704948674386
3182,26.779267183311372
3183,5.433029047215235
3184,3.4518845933466094
3185,1.7296789004433402
3186,4.958386158215784
3187,6.41325907381086
3188,11.638439562156842
3189,0.29274447172507356
3190,0.5356488956090546
3191,0.5949245558579122
3192,3.37277036878457
3193,2.157861885305889
3194,4.783160350313178
3195,7.929417759551583
3196,5.495805607552297
3197,17.31468957346537
3198,12.068089470314252
3199,11.78885764256735
3200,5.04401352455238
3201,8.898499361471064
3202,0.4995253858581705
3203,14.7157147351254
3204,12.6256666812813
3205,14.546537194504122
3206,24.07297231493156
3207,3.5177304430436083
3208,4.814152572294772
3209,2.3629687678300475
3210,1.431624769224821
3211,4.638799815344268
3212,11.99065588733033
3213,17.119454687401078
3214,3.230485959029119
3215,0.9923798609236165
3216,2.4602604173740446
3217,2.819904383535247
3218,1.999059203533284
3219,1.5392553521176953
3220,2.600603441039343
3221,2.179411022966405
3222,0.8106979740082556
3223,0.24432697623804644
3224,0.5660745589397811
3225,1.9872622855938942
3226,4.610651372024515
3227,5.573852796499058
3228,2.372136349080221
3229,3.2396767593830864
3230,8.228400048057766
3231,4.626385778058424
3232,3.7253772470465396
3233,4.739943255387037
3234,8.423672653032613
3235,5.998984171523178
3236,7.26817382911889
3237,26.332972971213877
3238,3.8461867495530857
3239,4.336803185791984
3240,4.016399022047513
3241,9.312003531118137
3242,9.609253916919025
3243,10.293645033896922
3244,9.2311989934414
3245,59.67045861043996
3246,12.363149945192982
3247,5.226413157304727
3248,6.096368053778674
3249,5.072958897686066
3250,5.332946328248596
3251,6.796562416422358
3252,4.06924201846951
3253,6.807116452175311
3254,4.672080943627794
3255,9.013701043784494
3256,5.368935168996824
3257,12.150626101816128
3258,11.899558293039787
3259,4.429271994634924
3260,7.268859546797737
3261,19.79112740687139
3262,15.465153144711808
3263,16.81714220777249
3264,13.74617459596925
3265,2.0329396594508324
3266,6.189492221607113
3267,0.885408721327672
3268,1.7540921683431123
3269,5.292867456013414
3270,9.927753136692058
3271,27.693656061604862
3272,1.8650585992837239
3273,2.823726802712711
3274,9.564975030112768
3275,6.833104383074867
3276,6.609583485187057
3277,4.331517346306284
3278,8.874926165885674
3279,10.518789518229104
3280,19.665601456711308
3281,4.017548487422916
3282,1.5002532133479296
3283,0.5886590864374963
3284,0.6550973087468857
3285,0.3914863222827556
3286,9.941529313750467
3287,6.920425505581246
3288,7.841326637700774
3289,2.0072839243330733
3290,2.6200315350729277
3291,6.658096041796236
3292,2.3699286061565634
3293,5.173942743534059
3294,5.505224975099306
3295,8.723744740639475
3296,5.482460536590245
3297,10.509361244747875
3298,8.102845990123807
3299,10.279774266007573
3300,5.921775831128253
3301,6.988690457522019
3302,18.12629740930627
3303,8.123101837731221
3304,6.717364078474851
3305,15.918112352058433
3306,14.001124973674342
3307,29.26269392607025
3308,15.95990557174107
3309,1.2142848455798254
3310,2.277441808599727
3311,10.09986558861187
3312,3.680208606705503
3313,2.8710154818948026
3314,1.0249744241115142
3315,0.43612692056268365
3316,1.6833945980398406
3317,0.5608093093244242
3318,13.680185605616803
3319,1.4360108507855247
3320,2.39728510486648
3321,0.4795026847209618
3322,0.8210726808587236
3323,2.4710270319952032
3324,3.0100557791033102
3325,1.625294432588674
3326,3.9429895552969465
3327,5.932441377885782
3328,6.715605750330061
3329,3.3047413209963747
3330,1.3333885075984755
3331,1.806159222953569
3332,2.07409768363758
3333,3.9779345217068616
3334,2.039433140119289
3335,4.130288353416434
3336,7.281746342620128
3337,6.966693453058385
3338,17.413283737960608
3339,15.109528409863236
3340,11.24394489949919
3341,4.610794784833662
3342,6.6073810419432775
3343,3.5210240382049234
3344,1.6152512996243686
3345,11.041609469663532
3346,17.22546073916126
3347,8.46165636680659
3348,7.150109359668193
3349,0.9972326346316245
3350,0.9737370684963387
3351,10.188035467047925
3352,0.33511442422113724
3353,0.7883678819008577
3354,1.420910026202698
3355,0.855479407460956
3356,0.9697071693529122
3357,3.5163625251323456
3358,4.921066303299084
3359,3.3001383590265263
3360,4.147382025842871
3361,3.472264142669071
3362,8.172656831823168
3363,6.842095960687768
3364,9.944139730977588
3365,11.6375403412944
3366,27.852340175375065
3367,13.331924261807693
3368,21.74594711636477
3369,14.392159362462207
3370,8.070696147475402
3371,10.511909582102447
3372,15.127630909801809
3373,7.410522116604399
3374,14.976615758057195
3375,13.405868571076034
3376,5.100871136124935
3377,1.7978077652980593
3378,2.6622580831198324
3379,1.0811530662325324
3380,3.8179609403808232
3381,0.9180818570840017
3382,1.4396396028569471
3383,3.6900690753553285
3384,10.480048072406769
3385,4.020261819880714
3386,5.067469267627198
3387,6.931044597551978
3388,3.6114430681132714
3389,8.119081095494675
3390,3.607544259617412
3391,7.133888083589113
3392,9.050811034952567
3393,13.587169520771603
3394,4.476918977221251
3395,5.227649070395696
3396,7.448378167374855
3397,4.529312087743187
3398,9.559545834800925
3399,15.272157047378661
3400,7.542092747471177
3401,30.58879050559727
3402,11.70010436554291
3403,12.928435388738581
3404,10.54268439963444
3405,12.234072760418135
3406,14.986069846050153
3407,11.490621951768103
3408,12.112043438052654
3409,11.984134230114394
3410,10.786798424707708
3411,3.3133928904534016
3412,1.0706126579705462
3413,7.602548674862055
3414,2.2909313881434294
3415,10.902907593206233
3416,22.00074054486251
3417,12.592000510536616
3418,0.976696586512446
3419,2.4712784002983623
3420,0.5341329308257607
3421,1.6445855235329079
3422,10.09754842454485
3423,15.847348623868676
3424,6.80524197606173
3425,10.192584755965887
3426,11.98687079129706
3427,9.965491209687825
3428,16.807726604940953
3429,35.57115072008668
3430,17.02422760331206
3431,11.604544366096722
3432,13.725625027134347
3433,16.121265938550295
3434,4.014370585652642
3435,8.795874142182171
3436,9.887123708701617
3437,12.56427107900455
3438,15.039809371952867
3439,26.62740687983986
3440,24.02270401625464
3441,26.34306145382019
3442,14.576259930528824
3443,21.315607018669493
3444,5.412794194458187
3445,5.26904471109233
3446,2.2091322395147053
3447,15.751337421399949
3448,3.4442262716064977
3449,3.073742743245634
3450,2.100199506884344
3451,1.9611306383539475
3452,4.078331541739475
3453,1.0892043854311115
3454,3.0960606978835474
3455,3.4804847880109038
3456,5.357070956216069
3457,7.19137445131209
3458,10.262094526554774
3459,11.903325785077756
3460,9.390212842249559
3461,13.840650162705272
3462,12.857918618819092
3463,14.679367104460109
3464,17.39967437148812
3465,9.014932265533236
3466,17.014690051704804
3467,15.858074716704161
3468,47.43666424401731
3469,44.948155141195954
3470,32.17660857907161
3471,12.173366530048625
3472,18.12664400243889
3473,11.697001817832431
3474,4.326859502615381
3475,4.446680253551769
3476,10.091112434063504
3477,6.59209253049557
3478,7.381775190281605
3479,7.968704464456682
3480,12.56803693094986
3481,15.524272710869239
3482,18.487699996221675
3483,27.84605403950535
3484,28.803607102309137
3485,20.974784817750084
3486,15.125652677906594
3487,16.974899333886952
3488,17.96613244244584
3489,17.507995143259212
3490,27.296304497195067
3491,20.43929198426054
3492,21.50745209239702
3493,16.929890624165875
3494,19.38814567075014
3495,14.36027143624217
3496,25.003093788150483
3497,17.93020504335115
3498,19.092814772740816
3499,38.91190916821702
3500,13.21934979039412
3501,21.188972212708293
3502,20.670848284512907
3503,18.761810304298063
3504,18.130534130780287
3505,20.786303606130897
3506,17.144557172474297
3507,16.882322404329198
3508,11.937613564337038
3509,28.000608440734432
3510,14.760107133220755
3511,32.19972351430963
3512,13.805991431415677
3513,30.213579131068503
3514,17.467959868030583
3515,26.045899397191075
3516,22.409830634975624
3517,26.55972100602856
3518,20.450535844631023
3519,19.546168418139516
3520,38.97510059736324
3521,23.302876794825327
3522,24.320619706347728
3523,25.45030289449062
3524,26.14533198570846
3525,32.06600263077269
3526,23.987685707133828
3527,20.659989231283845
3528,23.867647518325583
3529,21.603011066440168
3530,20.007777996189606
3531,24.091571056630933
3532,33.5990115646149
3533,20.719728242971367
3534,20.087903503488757
3535,19.076396955901952
3536,20.009031326443644
3537,17.812708734182525
3538,19.65605739552356
3539,24.06044925639321
3540,23.751026458827397
3541,18.512595622914912
3542,21.28273242971287
3543,17.036497152151952
3544,26.194624299596565
3545,30.56141262994602
3546,20.72650446609414
3547,20.443346245638008
3548,18.719226090048455
3549,15.299411358852575
3550,22.236848533987033
3551,17.874473787605506
3552,21.128810441261596
3553,34.63036012551
3554,18.792277941489964
3555,13.383347003323722
3556,27.584440246972566
3557,21.151223513008354
3558,24.745921833675364
3559,23.13360837556778
3560,23.62180662720688
3561,23.885274825097
3562,21.46211862862918
3563,21.4298421536391
3564,25.498075852532523
3565,26.34074373303171
3566,18.033518335115346
3567,19.582573472085258
3568,23.051948660733505
3569,19.97824273340936
3570,17.418768397610755
3571,16.719399039116777
3572,19.397906570324285
3573,21.7031072213138
3574,18.036960133772094
3575,21.347487405270485
3576,17.073227496826117
3577,16.65015795977975
3578,21.816213066293727
3579,24.034555081079795
3580,26.499741653744927
3581,22.375963219016455
3582,21.679619475997683
3583,31.13702597188391
3584,22.800023285643988
3585,22.149313950744702
3586,24.060907345609976
3587,22.24682471184702
3588,25.8935129682801
3589,22.475906137846998
3590,23.372594624271
3591,23.041203487374602
3592,28.498753294407194
3593,21.97597337835648
3594,24.584018919189234
3595,20.321366091875394
3596,24.35824452286274
3597,26.791015070221647
3598,23.85891094380688
3599,25.280410435722814
3600,22.765332732428156
3601,20.017504701166395
3602,19.237308813640094
3603,20.921573252672108
3604,22.460486314498766
3605,22.96910460159684
3606,19.128887478139
3607,8.442191922260083
3608,24.25894073850356
3609,14.333917205098981
3610,13.392008203033892
3611,20.318340582788444
3612,47.24420823789425
3613,20.18335754569297
3614,22.409835186962223
3615,17.868364050639066
3616,14.392500478007085
3617,21.419477439941492
3618,26.219831112386704
3619,16.438065316568984
3620,14.553321555309319
3621,15.012554575811768
3622,16.091895106914443
3623,18.37217667891258
3624,31.142722946204728
3625,21.99349626956086
3626,22.321107749571738
3627,34.61405631088668
3628,24.40583791175713
3629,23.144270415833155
3630,26.505529016362114
3631,24.037987986233603
3632,10.993790938219405
3633,20.537259254682493
3634,23.02497795069414
3635,17.07470323499456
3636,21.593548050899873
3637,14.267836531234224
3638,16.294822021191614
3639,20.19701463243618
3640,21.804944215449442
3641,31.976498121978224
3642,22.886509709524383
3643,26.007803713608517
3644,24.333007265759793
3645,22.612166129728585
3646,22.473526709366933
3647,21.795260138553363
3648,25.967128212500043
3649,22.795239602102246
3650,23.57287469722062
3651,25.46214089205838
3652,23.523437143821262
3653,26.408323123714325
3654,26.522276550351712
3655,22.439626135602392
3656,17.93793245439185
3657,18.33570166286587
3658,15.209272503192299
3659,16.760524409545496
3660,26.010740434141447
3661,18.136709016518353
3662,12.923969558532795
3663,20.866680570478934
3664,34.36663772003453
3665,23.75047384807189
3666,21.160814244678807
3667,20.670060829593652
3668,26.89252286708647
3669,19.932704427021484
3670,28.266075120606605
3671,21.6774267297895
3672,23.46801752094996
3673,31.125935548670917
3674,26.530597613044616
3675,34.04546433944752
3676,21.351746924131692
3677,35.255115585729314
3678,22.37274453602506
3679,24.735458302980618
3680,26.321452029130413
3681,20.151890768372898
3682,23.440934304530078
3683,23.342756974966612
3684,25.077194084786633
3685,19.801172243791996
3686,27.779700909571503
3687,20.30094059824902
3688,19.848004608176726
3689,24.267394715953078
3690,27.08004108045585
3691,27.174209067017713
3692,28.83698516711548
3693,18.428896361983757
3694,19.843391446180963
3695,29.943413048276696
3696,17.368921508327933
3697,17.897808938760786
3698,45.92886063037895
3699,9.389806016421101
3700,8.003380536747123
3701,23.263752988342265
3702,26.596985556159723
3703,26.31198542740237
3704,37.54519461705033
3705,20.453321079319107
3706,21.54222667135933
3707,21.463665171548346
3708,24.935489584072204
3709,23.260480102141006
3710,29.284317145323605
3711,29.3101593618213
3712,31.641040824994807
3713,29.72682815872229
3714,29.653441241688153
3715,16.59815024358515
3716,21.820694239061265
3717,17.632374098718937
3718,8.105125487964424
3719,21.421253923676634
3720,24.60074113810365
3721,52.07777266634683
3722,20.76839707551714
3723,18.751713497635
3724,13.649218790632808
3725,19.854872896637808
3726,13.668938263781442
3727,18.35862624047895
3728,13.579182054547374
3729,16.241062314967007
3730,22.535333743682106
3731,12.444690324678438
3732,30.87639156489794
3733,17.531664477708023
3734,14.495183696143245
3735,16.442024449824324
3736,23.953155581130602
3737,24.77483110380964
3738,32.838826759259916
3739,45.529294271637305
3740,21.927420905391166
3741,17.581898367477848
3742,16.186144665517087
3743,24.14453386339392
3744,18.551023387337995
3745,30.35608778799768
3746,17.7829547376152
3747,14.822751079749736
3748,29.698941460367994
3749,23.80016861390331
3750,33.461386096081554
3751,13.367634120571505
3752,16.39973190319606
3753,23.660134274363713
3754,29.081147199352337
3755,28.42568770438022
3756,12.634061770729586
3757,23.86301725806727
3758,33.12160255496571
3759,14.937777471742358
3760,46.149185359785584
3761,22.498757191969506
3762,31.253874412624146
3763,32.71397737315674
3764,9.412342211038544
3765,10.103177620413781
3766,14.166986266078125
3767,22.492156688556864
3768,27.1918961265957
3769,34.40921476115051
3770,14.267987279818398
3771,9.729544385088376
3772,18.06374347006615
3773,16.54201402173582
3774,41.20507097841516
3775,6.8448175407497835
3776,7.471510539326292
3777,21.918703532488287
3778,32.71365886412195
3779,23.165027035865457
3780,11.944854959932881
3781,19.206904629401297
3782,18.064082347012647
3783,12.341599466733523
3784,32.17746340287253
3785,32.0048477536296
3786,37.45964110304567
3787,16.163405404835725
3788,44.00167333864272
3789,36.354328012964736
3790,31.64968432728759
3791,8.872549283315749
3792,18.468925965456975
3793,36.43153747351762
3794,21.89405445604359
3795,15.988465500872824
3796,28.42901569136214
3797,32.3294797517233
3798,29.68446858605101
3799,8.638466675514291
3800,17.591550559784853
3801,53.91287414581596
3802,14.842984063679015
3803,41.20390632302062
3804,35.78915438318224
3805,39.73699182990539
3806,40.122436859006136
3807,21.803103260411635
3808,39.92491644553959
3809,29.475274827607866
3810,34.09591832286166
3811,36.000539306564924
3812,32.740265586296736
3813,29.47162443109594
3814,38.55236348296502
3815,43.225843241277786
3816,13.81230046067215
3817,21.191159565130913
3818,19.85908246778069
3819,39.4846263070787
3820,17.998840343146426
3821,19.80970614634944
3822,39.93745718405234
3823,35.008713415222765
3824,35.76292550362619
3825,59.414524538226665
3826,12.99117630832076
3827,29.784416878885665
3828,33.06550274052605
3829,21.49538066832085
3830,32.813497534848906
3831,37.38653972798556
3832,21.271779967318377
3833,38.43172649290933
3834,33.72838680852371
3835,30.292117614437064
3836,27.618996247211516
3837,37.561061242335676
3838,15.072369557072063
3839,52.18989179776788
3840,20.93497130911787
3841,34.847658042027575
3842,46.1768239987897
3843,33.60494168489452
3844,41.08181109098133
3845,46.20294550668856
3846,18.47049716065552
3847,27.80038190157087
3848,36.647002648886385
3849,15.537716854831224
3850,32.67049865291351
3851,37.15533418004964
