id,rain_sum (mm)
2577,2.8989317978831974
2578,4.0316478834617415
2579,3.845369992144495
2580,6.487239282771495
2581,9.06545788581547
2582,4.969263823464833
2583,10.189282522980626
2584,11.243237757268265
2585,10.199900697953108
2586,2.780213486746313
2587,6.475585792571349
2588,5.853356700201933
2589,5.5518926388064935
2590,13.173508803982063
2591,5.368409779581222
2592,7.638063266106543
2593,9.071212982915561
2594,14.42095600854853
2595,5.115120134072019
2596,6.178480662956585
2597,9.392661516600363
2598,10.251870829259708
2599,12.122890695550748
2600,9.260875654066421
2601,8.317902873976124
2602,7.823186206853397
2603,8.57060067066157
2604,11.227598288275463
2605,13.785752541112254
2606,12.450570509294408
2607,8.570469304048665
2608,8.525469346970965
2609,5.606978492065903
2610,7.274504151393608
2611,11.647413537482631
2612,11.280141783214063
2613,6.179931046086261
2614,7.938329285572288
2615,8.963525212465989
2616,9.473973475534372
2617,9.351275739487598
2618,8.47469506440202
2619,9.972807554989107
2620,6.254820896961264
2621,7.942820726685523
2622,11.743352698428868
2623,12.095877340153294
2624,8.413063878970743
2625,7.128635283819542
2626,12.536619940124062
2627,12.083734370065532
2628,10.222180399406746
2629,11.958980586095958
2630,9.113817436781524
2631,10.344890856158429
2632,7.992723853896728
2633,9.756406274378648
2634,13.640260681707677
2635,9.56484130341234
2636,7.787930491524027
2637,8.425040974697293
2638,8.14204148098974
2639,9.155499490109317
2640,10.310713585924187
2641,11.359377773462434
2642,15.595870639760838
2643,13.662561381860463
2644,8.324859414440738
2645,12.559069070326196
2646,4.479306562607776
2647,5.866407347448406
2648,4.512728800037377
2649,4.544724248698118
2650,5.107065784060613
2651,6.670776823425823
2652,7.242710341892551
2653,6.951107332205216
2654,10.687038729934944
2655,15.824079265399433
2656,13.477490162141724
2657,13.012000135120086
2658,15.133389566722293
2659,10.150703083664755
2660,10.595571868313836
2661,10.617065802148542
2662,4.985946841221321
2663,7.722141646524116
2664,9.94179433432646
2665,9.885619598870399
2666,4.741424702356356
2667,2.478534978488416
2668,5.06721585087512
2669,6.28698310268715
2670,3.6750043203372305
2671,5.630231818938186
2672,8.644053786064301
2673,8.533173987383691
2674,6.475972287209264
2675,4.046408777290904
2676,6.735066752270527
2677,6.863852191269371
2678,8.102493535052687
2679,9.348342341262647
2680,9.302042953871005
2681,9.097811021563832
2682,8.784396576174899
2683,4.160004728623645
2684,6.884527899157921
2685,6.4565036958680375
2686,6.27425960450766
2687,6.342359159909056
2688,7.140684417741334
2689,6.557420493961691
2690,7.575079118995512
2691,8.258570262969204
2692,6.3334873957627105
2693,12.358033883259818
2694,10.53472825666869
2695,9.366487736986446
2696,10.691018744673737
2697,6.343704371826388
2698,8.103046141238153
2699,6.516659443512691
2700,7.676147285753214
2701,11.95949345326537
2702,11.043378751215847
2703,10.620347305025355
2704,6.815001369892763
2705,7.389847547092217
2706,8.435657262720529
2707,5.845582292890531
2708,7.162854681303771
2709,8.915230945351038
2710,11.590511442839858
2711,9.401547312735985
2712,15.279547200898923
2713,15.703857093115376
2714,10.07622793013661
2715,8.763077938511707
2716,6.8363388673327785
2717,5.72969245560945
2718,6.373343622254869
2719,11.089907560017757
2720,11.280404036484217
2721,13.208831128248903
2722,5.236400405913536
2723,11.474547435620622
2724,10.136966227729403
2725,4.165546008327934
2726,5.045600372546361
2727,6.851535725074155
2728,5.319187606558587
2729,6.687411163696788
2730,13.163804059167596
2731,10.291086469952205
2732,6.2065183033765985
2733,4.53138865675522
2734,7.773354558567992
2735,5.0511327932489865
2736,8.16552821263556
2737,9.452539339214237
2738,5.7589896973208505
2739,3.422082860015902
2740,4.518313128380048
2741,4.843024780921344
2742,3.9553848657855366
2743,3.478823553539787
2744,6.342462348857208
2745,3.0113214192109194
2746,6.031863307568973
2747,12.403088414751966
2748,4.8783709512778275
2749,8.372381676458229
2750,10.231410657147382
2751,5.377637734343545
2752,4.048918573796837
2753,6.315450701053561
2754,1.2950086834497199
2755,3.0889615287926486
2756,3.7961317489956063
2757,3.2130199770884684
2758,1.8120559093891344
2759,2.174381634491571
2760,3.593355414196236
2761,2.1843149270157878
2762,2.9540814161034956
2763,6.266116322672059
2764,6.712201630692104
2765,4.822586398537209
2766,4.953335106698259
2767,5.320112117572138
2768,2.4618228558120134
2769,4.682470258715928
2770,3.329924984294476
2771,2.8498336038490533
2772,2.7861422007636247
2773,3.149718486255463
2774,4.357732616354451
2775,1.6274599833334775
2776,6.9966461493341585
2777,4.624809124059099
2778,4.6664150449509885
2779,10.264068094844522
2780,9.156062199772542
2781,9.494873016532946
2782,7.761904808357056
2783,6.5946621285036295
2784,8.50130404657773
2785,1.9211321194688338
2786,1.8548256938670817
2787,2.43992602978911
2788,2.8845671106574255
2789,13.328511406467708
2790,7.618995819602515
2791,2.2967322530875056
2792,0.6995144196887472
2793,-0.09241310486575156
2794,-0.3892610767419627
2795,1.9744414787907985
2796,3.690542422097199
2797,0.5640397224562191
2798,10.606075773452272
2799,1.0651215698121816
2800,0.1327810126649182
2801,1.0393536934614083
2802,1.9517383822561356
2803,0.38453145564134833
2804,0.8900339579431643
2805,6.069479393098438
2806,8.528707587518419
2807,4.57084326323572
2808,4.769925287951435
2809,8.709678403777243
2810,8.081638979072824
2811,8.839750967702404
2812,-2.1288656278026425
2813,-0.9154452147006639
2814,7.062844743959627
2815,-0.5914968288630534
2816,10.510112432984737
2817,-2.0679632309804776
2818,3.4894959240489425
2819,3.592078724983072
2820,7.096455756722162
2821,-0.586665467131691
2822,-0.289096186119781
2823,4.883941554933213
2824,0.08366408120154449
2825,6.945016701097907
2826,2.9990991885152316
2827,6.938643577633333
2828,9.175825906710305
2829,0.5936943960978317
2830,1.7365813379059147
2831,5.381978555389801
2832,2.125497607187168
2833,0.03793373662320636
2834,4.502406468012123
2835,1.2315179933228293
2836,5.6412116482123915
2837,8.495452026481768
2838,1.1158113078347405
2839,0.25759299625039195
2840,-1.3566636017603557
2841,0.3315370351065467
2842,3.1231325215398056
2843,3.074444353816166
2844,5.792513019273032
2845,6.4647014651562715
2846,1.6244128924560044
2847,1.2985639611941806
2848,0.10345041766439482
2849,-0.6636888330126668
2850,1.1473520203046632
2851,-1.4008342070078499
2852,3.9567618141268253
2853,-1.892276366203521
2854,2.027391082351951
2855,5.984353154344157
2856,2.9351266549226804
2857,3.1994869273203332
2858,2.77341979612282
2859,2.3861515358294807
2860,5.332513695227669
2861,2.0778031745653505
2862,7.888797127269375
2863,1.7267021970701009
2864,2.4071780318558926
2865,10.800310560301643
2866,7.3199874328446315
2867,1.5039900992898623
2868,1.0519228336200797
2869,1.0117007156409528
2870,0.9775467863449562
2871,-0.6460552143672474
2872,-2.1629328505239687
2873,3.3950351373389407
2874,-0.3857803207522921
2875,0.21243981448129706
2876,-0.8140477105587566
2877,-0.2762858987523374
2878,0.21414823764829255
2879,0.7309818611547781
2880,1.1638953173748632
2881,0.388737436691106
2882,-0.9102941584785954
2883,-0.1441858256182969
2884,-0.09211471883638052
2885,2.5637891492418245
2886,4.176323980615163
2887,5.9032591389419595
2888,0.4598755780256211
2889,7.357225728183136
2890,9.956909054117016
2891,6.806659149032254
2892,8.36939848332339
2893,1.1491162442966825
2894,7.52450308922342
2895,2.458721341135281
2896,3.750580884506324
2897,8.305443068454888
2898,4.757966428587207
2899,4.203453849317666
2900,0.8514859465286021
2901,-0.20757720858994172
2902,4.54386273608628
2903,4.515996916593903
2904,-2.8382224675342616
2905,9.217700107082791
2906,-1.177439215018427
2907,-0.09891403786046322
2908,1.4441362481245832
2909,5.000797413734159
2910,1.3542535643824791
2911,-0.4989430876670185
2912,2.7182666169006606
2913,0.5842577204353857
2914,2.6984005417649795
2915,4.943552810724612
2916,0.95999212197663
2917,4.351330665532754
2918,3.058077125937278
2919,0.8592593167803356
2920,3.5396296052013096
2921,5.46684923210366
2922,7.088771644429021
2923,5.559348152600717
2924,8.070481790209385
2925,7.123755730167923
2926,7.524328834659575
2927,9.797297752496124
2928,8.78591864245826
2929,10.55945400689463
2930,11.108263621026783
2931,6.663195978194268
2932,4.240655889497654
2933,3.3506830439725914
2934,7.538471338094408
2935,9.980602419529497
2936,9.042973461177127
2937,3.386375166713418
2938,4.6937925027934115
2939,6.5179064862443825
2940,7.897579837912308
2941,8.425849566260606
2942,13.12984316304697
2943,6.845192117672384
2944,10.718277892645066
2945,10.583145069084729
2946,13.594294513180632
2947,10.49563303913462
2948,15.871121191110191
2949,7.895056765587836
2950,10.442398403424086
2951,15.086482461093315
2952,11.614081281174425
2953,13.197390140521446
2954,9.31277950540472
2955,16.535781250049066
2956,9.853755353062887
2957,6.912025677009891
2958,9.985542973308416
2959,6.9852890556589715
2960,10.831457494959789
2961,9.262124733309395
2962,18.193146357677882
2963,15.658681761869556
2964,17.801130867498337
2965,9.626361042591721
2966,14.6586336653227
2967,8.23226548562469
2968,10.106915211504287
2969,10.461417061359132
2970,8.905587649307858
2971,8.720858905827196
2972,3.9037630503742595
2973,2.8954819239469782
2974,6.4981260746174
2975,8.257157896396112
2976,5.124923664643778
2977,5.757736922756426
2978,7.462940463518454
2979,10.528301173995878
2980,9.474332220142504
2981,10.021058733999464
2982,8.393536877362592
2983,16.56571190464249
2984,11.370297701211904
2985,8.728240667513166
2986,10.499491013248253
2987,9.332079005656514
2988,12.65617176462722
2989,17.67898774205059
2990,16.98658842703161
2991,16.1795395110022
2992,15.914460175030488
2993,13.28547589821461
2994,17.68425132842218
2995,12.424407781918493
2996,8.755565062115839
2997,7.815677267815279
2998,13.103627790211881
2999,14.248960590649336
3000,8.790873248833659
3001,10.265133333855317
3002,14.559770131122473
3003,7.570028410783377
3004,7.216242228733077
3005,4.47553344289764
3006,0.9268233039975199
3007,0.2905836691118366
3008,4.963000792122
3009,8.555621207259573
3010,9.100621459211705
3011,10.664952023220845
3012,13.969162764053547
3013,11.045673262394569
3014,14.144472276833138
3015,11.467974241917144
3016,11.729389778682926
3017,14.306761468953507
3018,14.383910181656073
3019,12.662775302275644
3020,7.928980593067192
3021,12.487323523626397
3022,9.981526723319302
3023,4.366577516177284
3024,6.43119267097421
3025,9.802740551064726
3026,8.40264563253309
3027,13.161449642313496
3028,11.276774213669295
3029,11.191963871674272
3030,12.13397490539931
3031,8.107123477151912
3032,5.3563897139733685
3033,6.566106185354639
3034,3.4987795583178607
3035,-1.920780300017529
3036,5.475588542538756
3037,7.557425910302766
3038,6.109905399086725
3039,4.929933804255424
3040,9.327089584569531
3041,8.126743069717318
3042,14.932315621051654
3043,4.3955298867087125
3044,11.576621743254062
3045,6.56242338663628
3046,9.769108936979304
3047,18.066506730644885
3048,7.535160251618675
3049,2.9212725997653846
3050,3.4632349981297037
3051,0.14707327394389996
3052,7.737443837433543
3053,9.465411535729654
3054,13.966359855132477
3055,19.51624591647686
3056,11.692056664862843
3057,14.341586563283368
3058,3.545220170509492
3059,2.4182539824516422
3060,3.065083944699009
3061,3.0852431989078437
3062,3.7097660644148758
3063,5.963881669486736
3064,3.5453832881213114
3065,3.377777404992653
3066,3.161673326737127
3067,-1.4378603732567143
3068,2.0313182754480974
3069,3.9923181929731126
3070,-0.8741468012812449
3071,1.8795292960585328
3072,4.175082636940371
3073,9.054432637778415
3074,8.341594229963928
3075,11.390576692013962
3076,15.580397198759766
3077,14.407493694215997
3078,11.101534260526744
3079,10.308382743139799
3080,14.068235094605452
3081,9.861911075422778
3082,14.736430480670986
3083,9.908999099694565
3084,16.08101407542598
3085,9.775146389949779
3086,11.646099239778632
3087,10.411546449664595
3088,11.456146117336186
3089,13.756531668541538
3090,13.809524896686877
3091,14.440176006029528
3092,14.287447065035803
3093,9.253876501693266
3094,13.31024745377935
3095,14.27521215348909
3096,7.00134269798171
3097,5.283316265969714
3098,5.093317319955557
3099,5.808709637173647
3100,9.470280706780695
3101,14.493584793477805
3102,7.730363333641773
3103,8.51422780685304
3104,10.154591122134914
3105,14.188443093378734
3106,10.927184574674325
3107,10.530406214993032
3108,12.28216619074156
3109,8.19519476733971
3110,11.624911928086984
3111,10.198257876069928
3112,16.315031372361172
3113,8.04778240535249
3114,6.109179223191785
3115,5.60179347543311
3116,9.910444081984007
3117,8.48057780437193
3118,5.077449776521061
3119,7.431351853479993
3120,8.205087273781967
3121,8.371270427725133
3122,7.841242946924777
3123,9.689536052592015
3124,20.113752188364995
3125,7.328534558172035
3126,12.41585898802111
3127,6.144290469434336
3128,7.019666051549305
3129,7.395358685182271
3130,8.668818721179075
3131,14.890315082756953
3132,18.815405146047365
3133,15.657341789580368
3134,7.587939003146997
3135,8.246265300307652
3136,8.15547729184345
3137,10.169053631272188
3138,6.291388799013046
3139,4.5963245555009395
3140,5.507096806127547
3141,2.262643823736934
3142,-0.07136917102926373
3143,-0.7294322334570355
3144,1.131824879607248
3145,11.532536326552897
3146,13.324823166601885
3147,16.553456641642438
3148,10.52541515057386
3149,14.088825170627768
3150,7.558916834241185
3151,5.017514801540838
3152,5.977438046626131
3153,13.321386337768569
3154,3.6745427297161055
3155,0.09032356954895408
3156,5.592420579753534
3157,0.1665910427706449
3158,1.2094700733169332
3159,1.3529680799733768
3160,7.414443317765387
3161,11.925626905403856
3162,7.321694891146575
3163,7.797186938442747
3164,7.066964498953266
3165,5.413529740995981
3166,10.478927564681054
3167,10.936715022917422
3168,11.697887864326287
3169,4.374192923148581
3170,2.63656664886862
3171,9.377294692116745
3172,5.003013797868332
3173,9.329395758497906
3174,6.795201215265448
3175,0.851297445105328
3176,4.543280689437691
3177,8.419483924776639
3178,7.0324389671192025
3179,6.781330201945406
3180,4.878625487861496
3181,13.122959603464803
3182,14.118377628610585
3183,6.180370525506217
3184,4.544315853299179
3185,3.0396746903541154
3186,7.204906366316462
3187,9.57608468160242
3188,11.677649299440883
3189,1.5703043314441174
3190,3.01925499040274
3191,3.99191623855705
3192,3.7589587093081858
3193,1.8794102839967166
3194,5.180557442338437
3195,8.910075295598613
3196,6.050122077989212
3197,12.225898417801144
3198,11.415572023041715
3199,5.429486095488994
3200,7.122096017289306
3201,8.979318381772384
3202,2.0088511179685864
3203,9.763171465390155
3204,12.021476242152243
3205,10.557470641197337
3206,14.766175152567538
3207,7.9880234412681945
3208,7.821643708053895
3209,3.804691692744751
3210,4.568853272310446
3211,9.395437428725284
3212,12.116077715221333
3213,11.173883794428914
3214,5.067843902355347
3215,2.5726176655942052
3216,3.7285097703736025
3217,3.768759086776751
3218,4.649574098790578
3219,4.584228593957602
3220,4.443310937601777
3221,5.4946532703548
3222,3.313560609102805
3223,2.4254151184329342
3224,2.7767725901631164
3225,3.738743081348457
3226,7.717897534679321
3227,8.719501820265787
3228,5.36580892964241
3229,7.325011937092808
3230,10.165656997934402
3231,7.891456850547979
3232,7.611114283649511
3233,8.505787455147878
3234,9.715279298546957
3235,8.456765832324717
3236,9.562208635438974
3237,14.90518768153498
3238,7.75201688331114
3239,7.6298687508114655
3240,7.079337700353617
3241,10.450876006027823
3242,7.760239058999685
3243,8.86309405790217
3244,7.925200471097551
3245,16.610758187107034
3246,11.337951523692748
3247,6.133900497783256
3248,8.003813376250758
3249,5.314664202526086
3250,6.714222248625004
3251,8.586417887581174
3252,5.161118022204673
3253,8.954772341890855
3254,8.381230247447686
3255,10.240799040636016
3256,8.339420030890022
3257,10.256375745543007
3258,10.368022627668392
3259,5.840946227830938
3260,7.304874273547282
3261,11.49582353720616
3262,10.10604915500657
3263,11.00399106327026
3264,10.853757216641622
3265,4.966305863918447
3266,7.527608458381761
3267,0.840239553764445
3268,3.4139279268396874
3269,4.589343899254769
3270,9.906150128575586
3271,13.729353714989625
3272,2.405416130319989
3273,3.9266794170445505
3274,7.004230795786083
3275,7.244084419516878
3276,7.577270408010176
3277,5.540460508472234
3278,8.871364212611066
3279,10.389689255652865
3280,12.269317700588129
3281,7.440372274085914
3282,3.3571427099111983
3283,1.4122744794560986
3284,2.0435309919392606
3285,0.4210281018889616
3286,7.930827895266856
3287,7.52716650709051
3288,8.580210166946483
3289,4.03154462305248
3290,6.090409828014697
3291,9.123239090772426
3292,5.526522638439201
3293,5.025060916755419
3294,6.8422663252975555
3295,7.37302121850706
3296,8.097654554767669
3297,9.561268085415502
3298,4.948969948801687
3299,10.72193346092207
3300,8.115349904248841
3301,7.086156329419279
3302,11.663755807427616
3303,5.84411702933927
3304,7.409118563691789
3305,10.852672670289518
3306,10.996898299876403
3307,14.383506411771872
3308,11.07449787695381
3309,2.3790509104102537
3310,3.9303926291039883
3311,9.748815181500301
3312,7.368044464646641
3313,4.696071448911863
3314,2.896510286086308
3315,-0.012184642703945883
3316,1.6671392497212565
3317,0.25300205651080593
3318,8.042740810900039
3319,2.9457082947669986
3320,5.166995473049835
3321,-0.5445756196366206
3322,-1.1156580719843732
3323,3.042855962820252
3324,5.366860538546743
3325,3.0686658866757424
3326,6.421918461567484
3327,7.353350692232721
3328,8.265462232031378
3329,5.5955279236201365
3330,1.2742820589442487
3331,2.5209686305198287
3332,2.400779470307907
3333,5.732666789964111
3334,2.02405860403945
3335,4.427638323697178
3336,5.031376046197136
3337,6.506835688213653
3338,11.00016116792558
3339,10.652858773635483
3340,9.21537594879096
3341,5.6631449719038445
3342,6.447477083598867
3343,5.436020502279857
3344,3.957942497264565
3345,8.892055494651697
3346,12.213851426379943
3347,7.710459627255074
3348,8.364745779632653
3349,1.654126624696741
3350,1.1033717532678906
3351,10.507524681080522
3352,-0.9441047455584938
3353,0.6815643293455166
3354,2.479741011870811
3355,0.9828828818306873
3356,1.246377798529562
3357,6.56949912295529
3358,7.01676389052997
3359,5.396983567365052
3360,6.69626747504648
3361,5.29384375605579
3362,8.543734452733144
3363,4.941198983788493
3364,9.22958523682139
3365,10.352774132986536
3366,8.924632623789986
3367,9.397016572407875
3368,12.968381795440049
3369,11.603585338814565
3370,8.827472486333345
3371,9.797804153162883
3372,13.427944579635774
3373,7.019147599578713
3374,11.319097622950434
3375,9.69221779898707
3376,4.863793602119597
3377,1.7461728331256807
3378,3.4588119976311416
3379,1.7221571929640163
3380,4.467403808147748
3381,0.9877180065476919
3382,1.9761532394680443
3383,5.627607831251535
3384,10.551428092505116
3385,5.93800238724391
3386,6.403718604528163
3387,6.9565933277879966
3388,6.342839533413209
3389,10.375749634001476
3390,5.286490851271563
3391,8.83363539401584
3392,8.890324942377628
3393,13.728703973017897
3394,5.808498636066571
3395,5.445824789031957
3396,7.947510639732141
3397,4.183882195197595
3398,7.967902094012399
3399,12.708498891001891
3400,5.890840505299519
3401,16.409167837525256
3402,8.01633257483682
3403,9.25551314417083
3404,8.331658846460567
3405,8.610639100794838
3406,12.023625588822863
3407,8.489260231977607
3408,9.396394306302039
3409,9.228542694055772
3410,10.361179379106158
3411,5.0237795131865655
3412,2.443580512034256
3413,8.940202089875012
3414,5.0173951997371065
3415,10.378493113009892
3416,14.071621255741743
3417,9.98844793743626
3418,2.2115007981688533
3419,4.758306191306983
3420,1.1920206519503835
3421,3.4607335254988354
3422,10.37111956301558
3423,14.179531843694118
3424,8.997519230360819
3425,10.90767328194887
3426,12.270598250245808
3427,9.859105417540814
3428,15.052331794031726
3429,16.834144156428163
3430,14.799501953031633
3431,10.655439151843776
3432,10.965249744737587
3433,12.259257984674402
3434,3.6682041002092203
3435,7.61393220918782
3436,8.855520096659628
3437,7.236522739358759
3438,9.49572637825852
3439,13.611528767115285
3440,12.796373584286282
3441,16.03854922339178
3442,11.663234467279292
3443,10.37587633059405
3444,5.681859590291208
3445,7.157069861937498
3446,6.022734014386299
3447,13.931920948549529
3448,5.7730136751222405
3449,7.151224727327997
3450,4.839001780364666
3451,5.774679908010239
3452,7.272778330121011
3453,3.7855891119516767
3454,6.664821591681599
3455,7.53861629590875
3456,7.857097902373579
3457,9.294697959106369
3458,13.021732030536622
3459,11.473314791619085
3460,10.30490797538577
3461,11.019279766210271
3462,11.47640412111691
3463,9.925296442657636
3464,13.011984900602382
3465,8.277422457522118
3466,12.554641956439962
3467,10.82305358617975
3468,15.568539215743183
3469,14.89607024026608
3470,15.09520547224363
3471,5.079462847253038
3472,11.761790544954277
3473,10.647144965171943
3474,6.543914559620927
3475,5.223981900522955
3476,12.254795579654097
3477,9.568319273932754
3478,11.302309276713526
3479,10.170610704100579
3480,12.228671145261625
3481,20.996737857558568
3482,20.748290823935005
3483,23.022326338840227
3484,25.502043597698613
3485,19.757972043685523
3486,20.042282521196707
3487,19.971556767772736
3488,20.341418677274586
3489,20.768982324620534
3490,24.002314573769294
3491,21.071285871745285
3492,22.110010276102653
3493,17.34584136597962
3494,22.912282543076454
3495,19.344628889761392
3496,24.94311262430548
3497,23.474317456847015
3498,22.21184318339004
3499,26.462487369458525
3500,18.89815428238421
3501,19.60186821455866
3502,23.368728755886732
3503,18.904907756484302
3504,20.69778574127528
3505,23.138069403195853
3506,20.200114476863032
3507,21.18180277490134
3508,16.310482613294337
3509,25.900088621783876
3510,16.56036825595032
3511,23.73079972645547
3512,15.998291089666875
3513,24.77466326522548
3514,20.486397871861666
3515,23.299903436882598
3516,21.975091157742437
3517,25.261381798844095
3518,22.72752468156025
3519,17.856357729970025
3520,25.038453944821608
3521,23.767251144330398
3522,18.50050270479019
3523,19.311172914493707
3524,22.137851750570828
3525,16.529841221649942
3526,23.069889558029697
3527,17.527851283001123
3528,20.852841409179856
3529,23.210759627154626
3530,21.489184703556784
3531,22.23912528829177
3532,26.369052992324097
3533,21.530500274967178
3534,19.218296575627473
3535,20.98057146214796
3536,20.484051082469957
3537,21.265727104581853
3538,20.598919741207848
3539,18.921519836499183
3540,23.186714650135254
3541,19.415686867613456
3542,22.775820153249438
3543,16.24166169839395
3544,23.02556178035641
3545,26.25475284565942
3546,23.22568916017033
3547,22.208191153977648
3548,18.023595626840486
3549,15.246942071440085
3550,23.505651131688435
3551,19.91717611957827
3552,20.271736499800593
3553,27.056329306992776
3554,15.809620374064618
3555,13.531677781889439
3556,25.094718831597216
3557,18.57826815571809
3558,17.32872719426086
3559,20.036339564984498
3560,15.088524573883628
3561,22.940987984204607
3562,19.481702358415074
3563,20.44005266553125
3564,17.670923216236897
3565,17.384626421017682
3566,21.361956311622574
3567,17.62062670321765
3568,17.21021771126342
3569,22.407227286153837
3570,19.99561758849674
3571,16.094429661377855
3572,15.57410918782858
3573,16.29209575687528
3574,20.684222340638595
3575,18.43672127533264
3576,18.497665267695165
3577,16.551864648947085
3578,15.748792309518674
3579,24.249497758037418
3580,15.036403670747088
3581,20.96988106601017
3582,23.067846697430067
3583,25.72159434823274
3584,22.230127280344814
3585,20.813022235223993
3586,21.53925635554597
3587,21.172848526158415
3588,16.95302103396855
3589,19.176633480015877
3590,22.194375265359806
3591,17.717987879165488
3592,24.120444160739364
3593,16.23004976304645
3594,16.723756969019913
3595,19.24383283939414
3596,15.71128602583141
3597,17.220144291247205
3598,24.2318422581352
3599,22.157600026219793
3600,18.262926897529123
3601,20.595936124796648
3602,19.603651983280113
3603,18.92730147718302
3604,19.086484557731378
3605,19.06054929884527
3606,15.448322801981188
3607,14.718476781712635
3608,18.55461111563366
3609,17.0526995093426
3610,16.839799376296266
3611,18.552474132676647
3612,24.593185289621058
3613,20.132454302707455
3614,20.834999676733897
3615,16.76442628523176
3616,17.823780443487063
3617,17.712896089446925
3618,22.575987387514342
3619,19.641131376214528
3620,15.674079985419663
3621,12.763762957594306
3622,16.040792439110387
3623,19.497457207525652
3624,21.8148990254578
3625,16.74632463600656
3626,20.281055012095376
3627,25.406996892899794
3628,21.974673407903847
3629,20.131835968696603
3630,23.135084709029197
3631,18.145275191903632
3632,14.548533753985932
3633,17.44774053875602
3634,17.90214102219053
3635,14.490906059561322
3636,20.442189399315392
3637,13.952385250187572
3638,17.07273361791618
3639,17.046165426117877
3640,18.58156067959899
3641,22.86403246198685
3642,17.945329906921412
3643,17.629147082962188
3644,15.875213653398728
3645,14.929756353643565
3646,18.738044199364193
3647,18.36610638808474
3648,15.277259719766729
3649,14.870545441011753
3650,15.535197200499535
3651,17.358921232537423
3652,14.604389475045533
3653,21.887616612281473
3654,20.196245011679334
3655,17.625306360713775
3656,15.620992173809807
3657,18.67164808257189
3658,11.75711952091046
3659,14.255808192835868
3660,22.58585912857114
3661,17.289726160085475
3662,14.235124036819169
3663,18.066845919685303
3664,22.80244832563454
3665,19.60968960873444
3666,19.53570948242685
3667,18.38440882923376
3668,21.01221400401212
3669,16.646972885943622
3670,22.712309084711986
3671,17.401304336210668
3672,19.40064435477853
3673,22.671915367457384
3674,18.352464518742803
3675,23.385782951715182
3676,17.549775158772743
3677,23.45038034812944
3678,17.107007351787498
3679,17.545960427585126
3680,19.2357053765306
3681,13.607137568227298
3682,16.23319395070885
3683,18.668271361930348
3684,19.424932657794496
3685,15.120882765458244
3686,21.882653824067287
3687,20.82887072453229
3688,18.819518985737883
3689,19.025819507551827
3690,20.713422020224495
3691,21.282290489009082
3692,22.305346698463293
3693,17.241286076598552
3694,13.879007169754143
3695,22.93539539372281
3696,14.799992410032157
3697,13.552246006061122
3698,22.596595628421422
3699,14.073363259303871
3700,11.26822782716894
3701,19.030720464777
3702,20.222111209391866
3703,19.83657268581538
3704,21.749863421649618
3705,17.601832288661367
3706,17.680296701122383
3707,16.65528212633654
3708,15.409033836871966
3709,19.335685421304586
3710,21.546126058305017
3711,20.201132212126392
3712,17.9970276879645
3713,19.17663685576903
3714,16.71369941135313
3715,15.104612025315415
3716,17.193075116426083
3717,14.951138144012898
3718,12.650738171378602
3719,18.968472531060424
3720,20.530003608668917
3721,25.558997321772065
3722,17.59128979821062
3723,18.068117248811912
3724,14.158919612448212
3725,13.156890869911589
3726,15.670649176968023
3727,17.354320235550627
3728,15.545285381264872
3729,16.483437014888604
3730,18.400410135159515
3731,15.179950142155601
3732,20.272090180214487
3733,18.064243520708143
3734,16.64043702565044
3735,15.202090731483022
3736,15.863069195952786
3737,16.69854625281908
3738,19.445128215403255
3739,24.76979678790806
3740,16.02726733682405
3741,17.694025372795974
3742,14.887271806344156
3743,17.473598327492564
3744,16.56413979090456
3745,21.84385414754993
3746,16.214355704171393
3747,19.026951189309667
3748,23.575043460448338
3749,19.888387485798315
3750,21.662666761463694
3751,18.500150838957236
3752,19.80826553841845
3753,17.81718530142268
3754,24.26330376817094
3755,16.855020778782855
3756,16.347496143718413
3757,17.351854576714825
3758,19.701735333783684
3759,17.79033762866163
3760,24.55472243833145
3761,17.959247096978114
3762,22.593684088832614
3763,19.677802891974462
3764,15.41879448546953
3765,13.704977805849122
3766,14.96358798415832
3767,16.296026349066434
3768,19.7692466540725
3769,22.857733646572367
3770,15.366760503222732
3771,12.376874947368346
3772,15.505373042578608
3773,17.975217932818563
3774,23.6694496180595
3775,12.525729678731576
3776,15.046189899467262
3777,18.518789573887258
3778,21.71053873926979
3779,19.503877902102058
3780,16.372549545590427
3781,16.619027628394544
3782,16.90311401285896
3783,16.74638664521964
3784,19.99912197209846
3785,18.37858446053033
3786,19.534786996907254
3787,20.495027359825738
3788,19.34742817638377
3789,23.57208140159008
3790,18.032520765095366
3791,14.758826913155811
3792,22.518046915156642
3793,21.585688966152954
3794,21.659357888008284
3795,18.81317448745929
3796,22.346959425533182
3797,18.778745161015134
3798,17.984638925398766
3799,13.695429902511304
3800,15.187165008888652
3801,24.187305714187968
3802,16.265644952956276
3803,24.087882112274
3804,22.647355546005596
3805,23.964332978949866
3806,23.481108460770084
3807,20.614954243785373
3808,22.994744741017538
3809,21.179545046062227
3810,22.38172334356798
3811,21.95518696452009
3812,21.558307942605065
3813,23.690479635491183
3814,20.206318947920234
3815,23.13306382395103
3816,16.954991485347815
3817,21.543823516446135
3818,18.839672626601125
3819,19.22918831946208
3820,17.548275354106433
3821,21.381769302927292
3822,19.612301690335837
3823,19.194623548710492
3824,24.442880447553872
3825,24.453567890735822
3826,13.504112285791361
3827,20.620526814851953
