,0
2635,27451235766689.54
2636,27139726679331.508
2637,27200715932081.02
2638,26311436487294.535
2639,26506178366238.34
2640,23938648250920.97
2641,23988865864419.23
2642,23503652806324.332
2643,24497588540499.87
2644,24433034013414.36
2645,22675311899892.0
2646,22498988196174.21
2647,22265587335420.934
2648,21614343195274.727
2649,21269804752147.758
2650,21025160680994.168
2651,23339541306578.586
2652,22223380006304.883
2653,22055161840218.305
2654,21904796238615.934
2655,20641184149662.973
2656,35617155718833.58
2657,32486735083508.516
2658,31867792860930.305
2659,32308107008247.965
2660,32969848138137.24
2661,31178611020671.504
2662,30326262874957.625
2663,30087525701814.363
2664,31633912599390.984
2665,31458923544831.895
2666,29668826304957.844
2667,29284104614512.86
2668,28805190207375.49
2669,28741527285970.94
2670,27940747918018.83
2671,27867562945609.81
2672,30758578434237.324
2673,27898323108839.33
2674,28491800997521.812
2675,26290792499939.266
2676,27612611813382.92
2677,27844446124015.926
2678,27221348469329.797
2679,26857571980591.438
2680,26154492001233.605
2681,24915468957487.855
2682,24603814916530.777
2683,24330294952525.32
2684,25655102028324.3
2685,25668371666208.953
2686,25218556431518.453
2687,35233639300362.0
2688,32655887553584.85
2689,35378181450029.29
2690,31777230897106.52
2691,31462103387728.61
2692,31567529973324.633
2693,32468536513979.098
2694,33457465614721.383
2695,31567150375829.95
2696,31101465730735.117
2697,29814782783158.258
2698,31323495279826.9
2699,31746425866129.42
2700,31455941020536.902
2701,29050579012380.4
2702,28400307982742.99
2703,28210607860605.17
2704,28305401266949.32
2705,28338411554997.47
2706,28881958020289.883
2707,26990074021530.83
2708,26993837401555.03
2709,29121145403988.504
2710,28886543009568.992
2711,25648339015167.074
2712,25867125325745.18
2713,24927012304955.223
2714,24863597287490.37
2715,33794764552319.312
2716,33642045437587.51
2717,33193958179802.656
2718,34396618684079.883
2719,34272656068173.59
2720,33435172747611.918
2721,31606495941181.082
2722,31317606669396.977
2723,32180453552985.273
2724,32311804885399.445
2725,32294400602113.508
2726,31705885778959.316
2727,31585325725174.797
2728,30708963805909.79
2729,30792336381350.824
2730,28585139676418.742
2731,28376633160543.18
2732,29723329592886.977
2733,28831456286910.336
2734,27706394166940.656
2735,27534437799413.508
2736,28469282496869.58
2737,28280927351255.99
2738,28191871913488.33
2739,27809312995356.918
2740,27417665647106.914
2741,27089828618695.562
2742,27051900603599.246
2743,26761917822708.35
2744,26348515729323.34
2745,36027499136557.81
2746,35788466968070.016
2747,35233507104127.84
2748,35219655786621.4
2749,34904921160720.15
2750,34326568380622.684
2751,33661894337734.67
2752,33739978406585.457
2753,33174959595125.93
2754,33101507346044.766
2755,32799569060628.062
2756,32108836830704.438
2757,32333326459066.9
2758,31941582561527.727
2759,31731846671033.656
2760,31347285697297.64
2761,31187647742377.15
2762,31010450146478.215
2763,30449381746432.27
2764,30364340420741.492
2765,28727349642569.547
2766,29966909418830.78
2767,29390738005297.027
2768,29125937096761.242
2769,27447418052509.715
2770,28060260093454.67
2771,28130090881689.4
2772,27562286214306.03
2773,27682849209173.89
2774,27272950727467.316
2775,36335039822872.08
2776,34528342170475.418
2777,34504614506050.574
2778,33925550362730.49
2779,34693171316756.363
2780,32914995162382.44
2781,32603351861012.95
2782,32762956902487.457
2783,32168757647355.64
2784,33724056340213.863
2785,32416480683557.113
2786,32076981659940.92
2787,31143011923541.625
2788,31667643833602.777
2789,30544199232079.477
2790,29839057137202.273
2791,29834788192003.375
2792,29978571341183.875
2793,30152708077914.305
2794,29263098019684.656
2795,28687466502025.523
2796,28195643646690.457
2797,28729473620816.156
2798,27978282099014.613
2799,28909979347679.25
2800,28812845206710.848
2801,27326690948396.25
2802,28010400421152.9
2803,27175022522453.996
2804,26969500786209.06
2805,38197835847507.2
2806,35069421905411.668
2807,34718710314880.53
2808,34709125976715.816
2809,34216647598565.473
2810,34047688105046.66
2811,33981367448271.754
2812,34122227889032.863
2813,34208651982650.746
2814,34294693917782.445
2815,33377838855430.637
2816,32089203268914.418
2817,32861153965738.004
2818,31862287031247.758
2819,32852427323872.617
2820,30612036453399.66
2821,32088201768270.46
2822,31393525796120.375
2823,31125799990280.375
2824,30816748361579.406
2825,30800895539549.332
2826,29754976191470.973
2827,29885148270065.453
2828,28756927142781.887
2829,28422991570700.723
2830,28243011767161.35
2831,27777862202889.438
2832,28668248377205.117
2833,27918699059954.297
2834,26860737867831.32
2835,36772854337533.82
2836,36099750910053.41
2837,36157218072094.11
2838,35185620999575.3
2839,35034255028375.28
2840,34913557263192.848
2841,34110002560617.19
2842,34472359032027.785
2843,34489552835017.582
2844,33538440408280.543
2845,33063903932451.703
2846,33781891226093.023
2847,32502708556648.56
2848,31814813853903.383
2849,31732425496438.71
2850,32394970199811.21
2851,32663111493014.83
2852,32142655258711.67
2853,30297466728243.2
2854,29814885236503.41
2855,29938414715055.01
2856,31088498254458.605
2857,30872916158770.863
2858,29142440616032.906
2859,28456899503208.613
2860,28633862963941.938
2861,29175383389217.89
2862,28810332914617.36
2863,27351807832734.07
2864,27691146906662.094
2865,36655389468143.625
2866,37191803668494.3
2867,36059010449434.66
2868,35762424992426.125
2869,35806773926896.445
2870,35444897774536.34
2871,34783645469173.76
2872,36108296478898.61
2873,34734995177664.285
2874,34247340238497.45
2875,34019174795756.652
2876,35048255283026.38
2877,33028668065491.188
2878,33240696191600.53
2879,33782582003741.684
2880,32160654088445.367
2881,32017049736632.12
2882,31734633531944.17
2883,33076584313346.42
2884,32831397922702.97
2885,30372817908320.992
2886,31879592359914.566
2887,30321427099284.188
2888,31089608184754.42
2889,30744651934805.18
2890,28763751688354.273
2891,30166086537149.793
2892,28723791976592.805
2893,28095637228408.254
2894,27834265059669.945
2895,27881462583304.92
2896,38485813568803.05
2897,37491569906007.24
2898,36477232506153.41
2899,36078974756150.59
2900,36093736399900.33
2901,37421877139379.836
2902,34980057384592.16
2903,35245086111976.88
2904,34768352247808.95
2905,34289912440712.605
2906,35932711655489.86
2907,35327838582557.484
2908,33138775796481.297
2909,34201774797972.32
2910,34343934231011.28
2911,32381444931349.074
2912,32062707913052.61
2913,33230449814964.99
2914,32749424303900.855
2915,31069172337941.06
2916,32496496651396.613
2917,31639068200177.53
2918,30153621951255.17
2919,29776227891091.227
2920,30903920082543.203
2921,29769493237293.418
2922,28731328364304.55
2923,37946203515185.41
2924,38652637851937.03
2925,37082571721448.25
2926,36778621723619.28
2927,36830049194255.59
2928,37452074318510.5
2929,37406243297442.71
2930,35519367035869.58
2931,35578230804769.94
2932,36713393195678.61
2933,36440070281711.875
2934,35601373388322.5
2935,34888190083769.38
2936,33531213345406.816
2937,33403990964965.867
2938,33167608422285.582
2939,32635039231217.27
2940,31957585023940.855
2941,33308967651685.816
2942,31572601938060.49
2943,31259219337177.855
2944,32202551492366.664
2945,32277013709931.4
2946,31851224445795.21
2947,31688695818996.664
2948,30919119393466.5
2949,31002656314198.133
2950,30557114412291.137
2951,30015274467088.74
2952,39751602781949.24
2953,39764228946482.5
2954,39383032062348.8
2955,38651585210721.42
2956,39188741656688.86
2957,38467511088740.86
2958,37560401948329.97
2959,37985084408397.28
2960,37111147783686.45
2961,37378238279833.03
2962,36796934694397.984
2963,36261233646694.016
2964,36073684782933.84
2965,36181813899104.16
2966,35537714991291.5
2967,35313439362344.92
2968,34486137245910.6
2969,33920099680991.004
2970,34635804523020.11
2971,34302362921853.973
2972,34223438756683.8
2973,33969548552825.05
2974,33278090136060.844
2975,31663443845580.562
2976,31052871326687.82
2977,30739279349636.914
2978,30430131222751.09
2979,30721667780304.27
2980,31435828272695.39
2981,40793049819407.2
2982,40556094559255.14
2983,39925701670019.83
2984,39891388204332.94
2985,37879286553618.47
2986,37357708635989.516
2987,38192345347457.36
2988,38423531131403.03
2989,38051575548380.86
2990,37507141730897.37
2991,37227399342893.91
2992,36573651411623.03
2993,35094055862987.23
2994,34885425528019.004
2995,34846547219919.05
2996,34677250892853.223
2997,34384077601381.965
2998,36185811350512.22
2999,35506319169927.875
3000,35219608034505.69
3001,34579764808907.39
3002,33769987897940.89
3003,27454403668090.883
3004,27048034539210.617
3005,26958500066641.363
3006,27283592718165.04
3007,26287843886609.56
3008,24786343943285.227
3009,27405832183152.77
3010,27210172427134.99
3011,25595376042963.57
3012,24861090704511.67
3013,24244317923204.023
3014,23940720318463.76
3015,23603931351444.31
3016,24926210512014.945
3017,21850182113324.152
3018,22318759380772.605
3019,21781308912557.586
3020,21399131517981.76
3021,20976989961524.703
3022,21190181983831.777
3023,20172600366608.8
3024,21249266836870.9
3025,19901789888478.2
3026,19667006647802.1
3027,19160548607120.14
3028,18609199015519.56
3029,18677142299391.855
3030,28392116207037.156
3031,28317862574594.0
3032,27494780914826.76
3033,26977114784858.996
3034,28936939524000.2
3035,28760466994433.61
3036,26022266089454.098
3037,26337842208097.164
3038,26234420720507.67
3039,25895229925472.258
3040,25360683180164.8
3041,25132074160388.035
3042,25074042950923.824
3043,24424604561513.324
3044,24450431645037.47
3045,25191939229791.473
3046,22567796471102.316
3047,23244426302580.152
3048,22674817358044.64
3049,22573916550673.227
3050,22405926104391.188
3051,21494654631773.363
3052,22857817515390.574
3053,22512044828428.73
3054,21181525264540.945
3055,20068269287039.98
3056,19756258808511.273
3057,29367890277304.023
3058,28658537600787.465
3059,27852494090530.22
3060,28143379011385.402
3061,27454814293548.32
3062,27628218486418.37
3063,27428577033366.293
3064,27280726737873.02
3065,26552003491025.285
3066,26692522935976.836
3067,26640113170311.38
3068,25950120016199.977
3069,25548422915416.06
3070,25819160011322.7
3071,25041798166442.207
3072,24391024720233.6
3073,23844893516489.58
3074,25625322739777.457
3075,23674322188880.387
3076,23146708751536.168
3077,22757111109419.914
3078,21998719124173.477
3079,21240381603743.137
3080,21311158483104.562
3081,20922382329290.582
3082,20496507202434.89
3083,20143754912569.87
3084,19323662622658.98
3085,29231343280286.066
3086,30864430934373.992
3087,28053748229692.625
3088,28323083208777.996
3089,28595539557741.03
3090,28287974114408.242
3091,28174264326558.95
3092,27874371643243.145
3093,27144526172011.113
3094,26291129943211.26
3095,26647256136897.434
3096,26689579812354.31
3097,26224447666965.055
3098,25621628137773.875
3099,25241699326874.617
3100,24905700039201.36
3101,24749811265218.49
3102,24686445898243.4
3103,23902896065489.98
3104,23546368653772.63
3105,23634735366618.41
3106,22871078315681.812
3107,22944117725967.77
3108,23474065589245.043
3109,22161874350334.504
3110,21472819898856.91
3111,21514241320886.06
3112,21323314747723.08
3113,21245560922695.527
3114,21420215427926.848
3115,30675413188259.188
3116,29850664871726.03
3117,28763425812060.96
3118,28348022632739.9
3119,28125807616797.656
3120,28306479656150.105
3121,30569981184131.832
3122,29987959315879.586
3123,29898332438452.848
3124,29810053220102.207
3125,28951584121104.82
3126,29133148296217.168
3127,28403359917284.566
3128,25020615923040.27
3129,25120114858388.57
3130,24635640143000.34
3131,25041951141600.215
3132,25250160992847.84
3133,25115786669018.32
3134,24793997765218.355
3135,24465203198638.4
3136,23846826944678.95
3137,23092824379747.793
3138,22615814297235.0
3139,22027349679347.023
3140,24778157273998.75
3141,24459745840095.42
3142,23962435266157.805
3143,23594211641911.25
3144,23384535633276.223
3145,23583198577222.76
3146,36313837972870.05
3147,34939280285849.46
3148,34960513216923.18
3149,33921159467528.99
3150,33616357296477.008
3151,34198590381475.305
3152,33953067362856.902
3153,32731007370043.01
3154,33220360199076.8
3155,32740019693896.45
3156,32664719149650.547
3157,32641124165222.617
3158,32021328265803.67
3159,31915050632429.9
3160,30660749413949.297
3161,30509572333925.73
3162,30206516289753.37
3163,28697170046646.684
3164,28679632379838.13
3165,29337097364975.285
3166,27463729963705.637
3167,28763118409842.027
3168,28948717436041.09
3169,25523348498502.176
3170,27248347659755.254
3171,25957256766107.19
3172,26894799724019.34
3173,35540055670427.29
3174,33369698121496.176
3175,36124734296877.76
3176,35578800425651.28
3177,35548486472935.94
3178,31984144741870.21
3179,32971418087228.316
3180,34304266465357.914
3181,32348056838637.4
3182,33855775293245.605
3183,33328400408626.02
3184,32792725918738.664
3185,32354488729387.695
3186,30206761274392.086
3187,30212242010090.797
3188,29766957962010.43
3189,29742847189924.902
3190,29684430205280.918
3191,29602133441878.816
3192,30147081766405.24
3193,30231769583205.355
3194,29741972991019.793
3195,29518786488085.957
3196,29275628704222.848
3197,28265880702924.59
3198,27098757997003.13
3199,25203330541923.246
3200,34752273079200.402
3201,35548694538588.66
3202,35383544269722.01
3203,35291305874076.97
3204,34182845963026.46
3205,34771973519930.656
3206,33174122715622.59
3207,32806881786908.523
3208,32555735554000.87
3209,33607117538236.324
3210,32441508518208.34
3211,31971371660577.63
3212,30890963475013.1
3213,30411259170176.715
3214,30988714185485.973
3215,30566574493730.625
3216,30168380880591.984
3217,29834623479524.098
3218,29073500943538.99
3219,28994545346481.63
3220,27958423314262.543
3221,28162203723751.777
3222,28027756087221.887
3223,27732882014529.785
3224,27302887177912.574
3225,27861685970250.81
3226,26577100932810.152
3227,26503272724966.8
3228,36908974780576.92
3229,36073989660076.61
3230,35366092581543.266
3231,35173987752886.84
3232,34993807066791.17
3233,34921057337417.15
3234,34089838822954.98
3235,34119221682996.062
3236,33207918391933.074
3237,32989955493509.285
3238,32779305356010.227
3239,32431650366542.844
3240,32319371016868.797
3241,31501589799255.754
3242,32786576111149.574
3243,32271505435750.65
3244,31914576996266.434
3245,30184260555404.902
3246,29837036877446.38
3247,31150951396777.293
3248,30335409361580.94
3249,28353575917121.996
3250,28366889672163.77
3251,28502126710948.098
3252,29406285069298.27
3253,27892277478930.824
3254,27732278538535.543
3255,27187213068435.81
3256,36810198120489.766
3257,36408686051292.5
3258,36412057026251.64
3259,36240799462727.36
3260,35511324662056.92
3261,35102328670527.555
3262,34868175546449.3
3263,34405115512603.895
3264,33919047113322.9
3265,34301186110723.594
3266,33826181966415.62
3267,33894510561819.734
3268,33068220623088.797
3269,34386766536100.68
3270,32443943942259.895
3271,32030625101844.152
3272,31804007038260.3
3273,31669465753192.293
3274,32526987686876.31
3275,31120509070873.66
3276,30507911797710.055
3277,30332931251683.23
3278,29852296504911.74
3279,29734786275658.13
3280,29434012446117.52
3281,29225347730013.566
3282,28850631504741.06
3283,29166583803636.434
3284,28914016511243.035
3285,27391645601096.145
3286,39383754172413.83
3287,36977349055813.06
3288,37017748237690.33
3289,36119646186366.33
3290,36020533818247.57
3291,35564433773668.5
3292,36177909368687.27
3293,36394919358171.2
3294,36500268738197.78
3295,35818167294708.086
3296,33791854232703.19
3297,35264806621119.19
3298,32262335067281.12
3299,33455529771606.41
3300,33313537903354.54
3301,32012265839514.91
3302,31933125668022.58
3303,32660895861757.613
3304,32372926890770.402
3305,30991214333346.684
3306,30819038937945.473
3307,30350124057225.074
3308,30380038473542.88
3309,30395018631554.715
3310,29837282846033.918
3311,29482280159845.496
3312,29949009196670.535
3313,29117758555295.395
3314,29065677236039.34
3315,38148603307918.4
3316,38286613332299.8
3317,37776050057725.08
3318,37038906504914.11
3319,36949786580319.53
3320,36776561483078.7
3321,36264629127593.25
3322,36083446186149.28
3323,36035516606213.5
3324,35640687518890.89
3325,35330969754090.59
3326,34854241027262.383
3327,33644714942811.695
3328,33653689230227.254
3329,33336804150371.21
3330,33461548719634.844
3331,33063050736160.645
3332,32363686399793.746
3333,32462850284563.51
3334,32130592578007.086
3335,31340800328743.105
3336,32908563116914.816
3337,32646065687403.02
3338,30429506150692.61
3339,30133939280125.824
3340,30122390730268.965
3341,29656383006514.24
3342,30160603826369.168
3343,29743812001692.973
3344,28578402039194.137
3345,38180164752984.305
3346,38304760000994.53
3347,38187811493203.44
3348,37555587334505.375
3349,37193140078713.34
3350,36912794006162.2
3351,36649561837428.45
3352,36472201276054.33
3353,36099618333368.85
3354,35619303208642.67
3355,35285623108059.97
3356,35179157809812.02
3357,34843668128621.145
3358,34359657953939.457
3359,34063223346975.41
3360,33743272503732.793
3361,33538242226372.723
3362,32748302859260.977
3363,34479385140679.664
3364,32364993350799.24
3365,32258562396995.48
3366,30483503392596.63
3367,30952111531238.93
3368,31444794129931.94
3369,31130802432196.84
3370,30761410176645.84
3371,32042610945460.887
3372,29606926658096.84
3373,29191689404390.215
3374,39029235730120.2
3375,38457495379524.14
3376,39014398975586.17
3377,38212037589988.84
3378,37438435208341.66
3379,37767610416389.125
3380,36919100159169.39
3381,36638863692968.125
3382,36308493739882.31
3383,36331859393695.375
3384,35942305017453.18
3385,35447376522990.28
3386,34888526834600.098
3387,35524575724433.125
3388,34458882966713.637
3389,34375500945909.043
3390,33515044942503.156
3391,33219910435297.332
3392,32610995062243.324
3393,32724972623774.348
3394,32743327282048.336
3395,31926977389584.883
3396,32141392542967.55
3397,31430468292418.71
3398,31229983644567.24
3399,31314918803814.645
3400,31350359515705.215
3401,29696322185678.074
3402,41622817598959.875
3403,41173703462383.25
3404,39121963469843.09
3405,38495395021202.97
3406,38747766694633.42
3407,38121177592545.44
3408,38299906758963.38
3409,37143139787554.14
3410,37226467525411.47
3411,37014302636639.95
3412,37019983095572.78
3413,36581909222914.17
3414,36306170384312.31
3415,35801088640645.95
3416,35561617438151.39
3417,35352172646387.66
3418,35056641949647.527
3419,34742841431901.176
3420,34954437908454.887
3421,34473292303230.94
3422,33718177266836.67
3423,33218692271554.426
3424,34575547300223.727
3425,32293966228687.316
3426,32188831028172.168
3427,31181454614875.973
3428,30958717289033.24
3429,30495706842198.527
3430,40378702076507.016
3431,40282632456230.44
3432,39541442133146.8
3433,39667940339303.79
3434,39429294325831.66
3435,38753852928132.91
3436,38609630501797.625
3437,39517439548609.0
3438,38567977469319.89
3439,38489836380820.31
3440,38375185798595.72
3441,37631218231814.78
3442,36402422509147.94
3443,36630856986494.53
3444,36310231424531.44
3445,36032937813607.266
3446,35472452515716.164
3447,35088391049734.957
3448,34932755032158.223
3449,34849273258000.105
3450,34379674812163.355
3451,34284098580770.387
3452,33987774743366.863
3453,33415904424672.547
3454,32859827649573.902
3455,32334654636745.316
3456,33868438885902.355
3457,33269220676318.652
3458,31867994695699.26
3459,41519471347426.75
3460,41276926172236.3
3461,40451477554542.7
3462,40212285962785.16
3463,39779533702482.234
3464,39529949621940.516
3465,39698525077664.734
3466,39881965353144.95
3467,39736419604431.56
3468,39453685717606.766
3469,39090184197233.88
3470,38619699266009.49
3471,39594354470506.8
3472,36492956687560.06
3473,36173338839443.34
3474,35141003240754.184
3475,38162530081779.05
3476,35529489414358.07
3477,36694448416549.89
3478,34961992976020.793
3479,33639446088515.05
3480,33814453401763.2
3481,21826115472153.746
3482,21103967230054.074
3483,21586593473462.51
3484,19415425490209.3
3485,19584129817964.02
3486,19910232895879.395
3487,20129890242081.7
3488,20116903333432.66
3489,19277820977297.85
3490,18216800920216.953
3491,18256316367377.312
3492,17649002678346.074
3493,18112739878682.84
3494,17482044566792.652
3495,16939382525869.95
3496,16750141750218.66
3497,16637552711263.34
3498,16304217807402.473
3499,16628523494180.027
3500,15893090001380.488
3501,15046680798091.0
3502,15526708840059.316
3503,14696878270480.168
3504,14558609757388.793
3505,14196198085946.45
3506,14053448732813.043
3507,13650545664274.266
3508,13129448328814.598
3509,13509420750916.95
3510,12149570846857.938
3511,21745202925065.996
3512,21577094068309.266
3513,21751781347929.965
3514,21775374750815.184
3515,20766112081316.77
3516,20179288780464.004
3517,20407173077019.766
3518,20483797229218.805
3519,19707794414955.996
3520,16998039785247.55
3521,19377123043730.95
3522,18891204865780.6
3523,18112720774200.816
3524,18165650628728.785
3525,17448965678270.277
3526,18035796185864.47
3527,17969008852628.895
3528,16242956382273.79
3529,16380280599753.352
3530,16127608665984.879
3531,13709904048181.684
3532,15826036533861.102
3533,15590418727187.066
3534,15201384854579.691
3535,15171595417323.2
3536,14178195455443.324
3537,14423943082579.816
3538,13550010760286.598
3539,12695170673952.816
3540,22515129316753.395
3541,22580738278602.082
3542,22163645572540.348
3543,21481994842344.418
3544,21443706712719.332
3545,21215142766696.203
3546,21321476271855.355
3547,20755647404418.05
3548,20832780769140.105
3549,20655036038061.504
3550,20384636483462.863
3551,20540619296514.348
3552,19516024747573.27
3553,19572808753743.55
3554,18308760957354.34
3555,18650798555705.47
3556,17889089081865.2
3557,17430485715721.906
3558,17121975244442.156
3559,17188292196529.34
3560,16223428729793.285
3561,16421189033989.52
3562,16074986209375.777
3563,15040807257410.309
3564,14666937901063.832
3565,14377576148803.371
3566,14891442110347.441
3567,13893365886295.086
3568,13547141086547.176
3569,23614020921778.367
3570,23853523039803.7
3571,22860973821633.3
3572,22177474086044.965
3573,22195854345880.496
3574,22013969967471.137
3575,21740093517257.703
3576,21468298912913.504
3577,20575604850811.777
3578,20351365676825.527
3579,20015737139555.63
3580,19208302870636.402
3581,19310616665842.484
3582,19240494727115.766
3583,18810407967276.26
3584,19162835767885.76
3585,18654946435072.285
3586,19105912080045.027
3587,17766885104134.8
3588,17370701003930.95
3589,18037815581752.574
3590,17108262856694.527
3591,16078446164156.371
3592,17080884900678.559
3593,16112584099910.535
3594,15188584190074.832
3595,14723776881612.805
3596,14150507599063.027
3597,14264581842876.691
3598,23744194555872.113
3599,24434489728025.273
3600,23134171172820.586
3601,22488297233736.168
3602,22552914796139.137
3603,21712085742472.797
3604,21166640124443.016
3605,20617662022021.16
3606,20068475766554.457
3607,19657209712483.984
3608,19757052781672.508
3609,19624340601814.434
3610,19816588027283.51
3611,18668980497830.055
3612,20038546132289.008
3613,20017630763557.66
3614,17825605118031.758
3615,17485654818299.68
3616,17716371984135.387
3617,17339054486695.191
3618,14970876339204.523
3619,15182151146201.375
3620,15030189132323.098
3621,15013409160505.418
3622,14278140517183.371
3623,13584856875798.55
3624,14245595569406.246
3625,14573525422422.625
3626,27824694222826.88
3627,26593231540847.285
3628,27069093637734.43
3629,27194217305123.062
3630,26539577120720.652
3631,25909019180848.984
3632,24694343484597.195
3633,24654334445110.375
3634,25187471114265.96
3635,25308547495170.562
3636,24854895338326.785
3637,22299328286158.6
3638,21912760385254.62
3639,21767855995936.227
3640,21750463085816.28
3641,21951358205786.766
3642,22070952844944.66
3643,20875916840520.176
3644,20271858986462.652
3645,20315791148202.473
3646,19654836818597.793
3647,21315728059874.32
3648,21218900031527.93
3649,18360839763893.734
3650,18346191851982.316
3651,18005612774117.035
3652,17405669943205.309
3653,19150514853840.973
3654,17644994726451.508
3655,27200130531128.77
3656,26163672661790.586
3657,25736641061605.348
3658,27888668499140.996
3659,27468527881490.477
3660,24631419651430.117
3661,24860526926440.36
3662,24593079821134.1
3663,23664368268746.61
3664,26675084654790.97
3665,23740740715967.605
3666,23399913419359.316
3667,23304852755313.68
3668,22208115813998.465
3669,21789363402897.945
3670,21571712176444.57
3671,20970927414351.28
3672,21193925856700.81
3673,21043717528897.848
3674,22156295501398.883
3675,21921773292654.367
3676,20153673438088.34
3677,19952029756649.426
3678,19656869849075.277
3679,19252904995844.95
3680,18931119486071.996
3681,19242856494856.76
3682,28168106446878.69
3683,27772769115660.402
3684,27412396659227.2
3685,26697278134638.207
3686,25712295331239.98
3687,28050019834775.203
3688,25156335402340.133
3689,25251380249777.652
3690,24193108662013.137
3691,24113953731667.598
3692,23771623694004.965
3693,23858748396788.38
3694,22757274739271.363
3695,23756752738639.113
3696,23283348834287.805
3697,22486552782501.21
3698,24900141023774.96
3699,21821479472458.355
3700,21536095917226.387
3701,21760411885924.473
3702,23839561659806.426
3703,20869813009500.996
3704,22828565936678.324
3705,22583042402211.03
3706,22324276746011.75
3707,22015448778721.027
3708,21701930245246.8
3709,21016772808462.547
3710,20423915380800.48
3711,19247653372891.176
3712,19112280185613.363
3713,28695474633965.965
3714,28210585455865.13
3715,27944260879355.363
3716,27020592869241.316
3717,26818087861956.934
3718,26542191501937.066
3719,26445462928508.074
3720,26080688575055.562
3721,25420719638305.664
3722,24856370306340.824
3723,27574734491606.297
3724,27497344097516.918
3725,26149000807401.145
3726,26542874979174.84
3727,26007144126763.254
3728,25556160994791.543
3729,21926924416943.285
3730,22455401472727.758
3731,21860881536131.777
3732,21007434793600.13
3733,24066674884930.598
3734,23317453728004.824
3735,20313241948705.215
3736,20270382472936.836
3737,19801991151185.094
3738,19590853439752.562
3739,19396246091412.9
3740,28506998663713.363
3741,30840407918097.867
3742,30496654044468.46
3743,27835607550499.34
3744,27451016941537.016
3745,26862904271090.645
3746,26187074690792.594
3747,29035287426826.008
3748,28139154196349.97
3749,26049776960597.043
3750,25092178355157.453
3751,27766222793990.504
3752,27046086202711.17
3753,24232749338598.395
3754,25941678357101.58
3755,23191992507481.453
3756,26238431869618.83
3757,23168996756053.445
3758,22664225302424.566
3759,25138817543648.426
3760,24677348630337.812
3761,21999195230916.13
3762,21697841372488.934
3763,21277798448310.367
3764,23865075016548.684
3765,23690645304860.99
3766,23021613226368.527
3767,19739697956589.113
3768,20032559840629.863
3769,19678473391823.72
3770,31855882105058.98
3771,31449301980642.695
3772,28120776627257.78
3773,30304846930963.797
3774,29577779053508.33
3775,30254337677213.047
3776,27052978998892.812
3777,27119593195494.938
3778,26255637472696.062
3779,26296922118014.227
3780,26016996845941.566
3781,25381978593421.05
3782,25304166658444.605
3783,28103608251879.52
3784,24988159629267.438
3785,24643008675248.48
3786,24685760232764.785
3787,27003153902531.195
3788,23302462258831.87
3789,23706540663400.23
3790,23015532244411.277
3791,25591072972878.02
3792,24664775924417.465
3793,22280510306334.05
3794,22875540945284.715
3795,23481809582082.957
3796,21621118679494.074
3797,20633853641258.246
3798,20314618114975.293
3799,23031653013733.277
3800,29210100204695.254
3801,31386027945735.688
3802,31426664481982.918
3803,30569351353699.03
3804,28057671832030.715
3805,26965377848506.81
3806,26681859132118.848
3807,29165746735701.15
3808,28786802056550.61
3809,26299214080578.066
3810,25811020603715.832
3811,25203523018507.26
3812,25798615384018.637
3813,27855198864802.152
3814,24975403541112.12
3815,23681424088398.855
3816,25954616093920.41
3817,25741303648883.2
3818,25154925190858.434
3819,22606333528886.38
3820,24404165267916.09
3821,23797105002715.465
3822,21240637726014.01
3823,21196895069829.54
3824,23056419592452.195
3825,22840947095525.645
3826,32853146102553.79
3827,30424864321389.74
3828,29377328191336.66
3829,32217631921039.93
3830,28834006664977.246
3831,28475499117766.617
3832,28455855952495.2
3833,27817137572224.0
3834,29849450908698.207
3835,30388943044927.016
3836,27579724395489.066
3837,26445705836396.066
3838,29231559186587.6
3839,28026953025357.54
3840,28208428798162.566
3841,25573107380087.535
3842,24337788035769.44
3843,24984419169244.88
3844,24260552410169.62
3845,23169964156039.81
3846,26394572531104.06
3847,25302322418842.84
3848,25443294900056.44
3849,25608774763074.254
3850,24560004422013.355
3851,21641762718025.957
3852,21926365132338.777
3853,24011718504874.887
3854,30948010787963.797
3855,30802721093439.242
3856,32775757534687.59
3857,32410183162381.375
3858,29882776673202.367
3859,32142110692248.1
3860,28678859191367.816
3861,28694467237608.062
3862,28051399067753.7
3863,28027013349128.574
3864,28091135882273.023
3865,27652592720367.105
3866,29502557307294.656
3867,29686227521360.086
3868,26830939061326.93
3869,29138479033963.473
3870,25975154609329.875
3871,25534141860361.855
3872,25190535307605.477
3873,27546898999267.535
3874,24595185183106.594
3875,24299559056656.293
3876,23996220937840.438
3877,26062624130501.652
3878,25777919442576.59
3879,23729992006730.098
3880,22998367695944.816
3881,22740917368216.05
3882,25179666154941.03
3883,33714834092361.207
3884,31432023875327.125
3885,30851523945643.758
3886,30801023905534.242
3887,30267151272419.082
3888,29560283211490.89
3889,29271250543462.92
3890,31158301784675.83
3891,28405948936913.555
3892,28217385157712.336
3893,27653516078183.848
3894,30645075933888.707
3895,26723123500832.125
3896,27029585202936.74
3897,26886962419949.38
3898,26470007180784.668
3899,26053165920884.715
3900,26025022356925.297
3901,25486136660847.164
3902,25172585323405.36
3903,24252043313732.777
3904,24077452672028.3
3905,24033230915858.676
3906,24369665578354.457
